Comment,,This case will execute the scenario where there are multiple unsafe doses entered since the last adherent titraiton interval, resulting in an unsafe lockout
Create Careplan,1970-02-08 22:22,CarePlan5.json,
Activate Careplan,1970-02-08 22:22,,
Run,1970-02-08 22:22,CollectData
Add Dose,1970-02-08 22:23,20
Add BG,1970-02-09 10:23,200,fasting
Run,1970-02-09 22:23,CollectData
Add Dose,1970-02-09 22:23,20
Add BG,1970-02-10 10:23,220,fasting
Run,1970-02-10 22:23,CollectData
Add Dose,1970-02-10 22:23,20
Add BG,1970-02-11 10:24,210,fasting
Run,1970-02-11 22:24,ConfirmCurrentDose
Verify,1970-02-11 22:25,24
Check Dose Validity,1970-02-10 22:25,30,unsafe
Add Dose,1970-02-11 22:25,30
Comment,,We added an unsafe dose above - this should start a new titration interval at the next UDT-W
Add BG,1970-02-16 10:24,250,fasting
Run,1970-02-16 22:24,CollectData
Break,,
Check Dose Validity,1970-02-16 22:24,31,unsafe_lockout
Comment,,We instead add an adherent dose
Add Dose,1970-02-16 22:24,24
Add BG,1970-02-17 10:24,200,fasting
Run,1970-02-17 22:23,CollectData
Add Dose,1970-02-17 22:24,24
Add BG,1970-02-18 10:24,100,fasting
Run,1970-02-18 22:23,CollectData
Add Dose,1970-02-18 22:24,24
Add BG,1970-02-19 10:24,100,fasting
Run,1970-02-19 22:24,ConfirmCurrentDose
Verify,1970-02-19 22:25,25
Check Dose Validity,1970-02-19 22:26,30,safe
